0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,0,4,4,RED,0,0
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,520,32,4,4,RED,0,1
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,44,4,4,RED,0,2
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,48,4,4,RED,0,3
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,144,4,4,RED,0,4
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,144,4,4,RED,0,5
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,144,4,4,RED,0,6
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,144,4,4,RED,0,7
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,148,4,4,RED,0,8
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,148,4,4,RED,0,9
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,148,4,4,RED,0,10
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,148,4,4,RED,0,11
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,148,4,4,RED,0,12
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,148,4,4,RED,0,13
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,152,4,4,RED,0,14
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,152,4,4,RED,0,15
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,152,4,4,RED,0,16
