0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,180,12,4,4,RED,0,0
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,176,16,4,4,RED,0,1
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,180,16,4,4,RED,0,2
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,184,16,4,4,RED,0,3
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,176,20,4,4,RED,0,4
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,180,20,4,4,RED,0,5
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,184,20,4,4,RED,0,6
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,176,32,4,4,RED,0,7
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,184,32,4,4,RED,0,8
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,44,4,4,RED,0,9
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,44,4,4,RED,0,10
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,44,4,4,RED,0,11
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,48,4,4,RED,0,12
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,48,4,4,RED,0,13
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,48,4,4,RED,0,14
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,48,4,4,RED,0,15
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,48,4,4,RED,0,16
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,48,4,4,RED,0,17
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,48,4,4,RED,0,18
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,48,4,4,RED,0,19
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,48,4,4,RED,0,20
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,48,4,4,RED,0,21
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,48,4,4,RED,0,22
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,52,4,4,RED,0,23
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,52,4,4,RED,0,24
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,52,4,4,RED,0,25
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,52,4,4,RED,0,26
