0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,0,4,4,RED,0,0
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,20,0,4,4,RED,0,1
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,0,4,4,RED,0,2
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,0,4,4,RED,0,3
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,0,4,4,RED,0,4
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,0,4,4,RED,0,5
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,0,4,4,RED,0,6
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,0,4,4,RED,0,7
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,112,0,4,4,RED,0,8
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,116,0,4,4,RED,0,9
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,0,4,4,RED,0,10
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,0,4,4,RED,0,11
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,0,4,4,RED,0,12
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,0,4,4,RED,0,13
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,332,0,4,4,RED,0,14
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,0,4,4,RED,0,15
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,0,4,4,RED,0,16
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,0,4,4,RED,0,17
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,0,4,4,RED,0,18
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,0,4,4,RED,0,19
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,0,4,4,RED,0,20
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,0,4,4,RED,0,21
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,0,4,4,RED,0,22
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,0,4,4,RED,0,23
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,0,4,4,RED,0,24
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,0,4,4,RED,0,25
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,0,4,4,RED,0,26
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,0,4,4,RED,0,27
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,0,4,4,RED,0,28
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,0,4,4,RED,0,29
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,0,4,4,RED,0,30
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,0,4,4,RED,0,31
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,0,4,4,4,RED,0,32
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,4,4,4,RED,0,33
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,4,4,4,RED,0,34
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,4,4,4,RED,0,35
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,4,4,4,RED,0,36
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,4,4,4,RED,0,37
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,4,4,4,RED,0,38
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,116,4,4,4,RED,0,39
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,4,4,4,RED,0,40
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,4,4,4,RED,0,41
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,324,4,4,4,RED,0,42
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,328,4,4,4,RED,0,43
